member,date,age,gender,race
UTKFace/19_0_0_20170110232102606.jpg.chip.jpg,2017-01-10,19,0,0
UTKFace/38_0_0_20170105163932764.jpg.chip.jpg,2017-01-05,38,0,0
UTKFace/31_0_2_20170116191350922.jpg.chip.jpg,2017-01-16,31,0,2
UTKFace/28_1_2_20170116165553955.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/26_1_1_20170116011422334.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/8_1_2_20161219163616367.jpg.chip.jpg,2016-12-19,8,1,2
UTKFace/1_0_3_20161219225413968.jpg.chip.jpg,2016-12-19,1,0,3
UTKFace/26_1_2_20170116175501158.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/28_1_2_20170116165125979.jpg.chip.jpg,2017-01-16,28,1,2
UTKFace/78_0_3_20170105175706078.jpg.chip.jpg,2017-01-05,78,0,3
UTKFace/36_0_0_20170117182627492.jpg.chip.jpg,2017-01-17,36,0,0
UTKFace/60_1_0_20170110140806978.jpg.chip.jpg,2017-01-10,60,1,0
UTKFace/32_1_1_20170112212952111.jpg.chip.jpg,2017-01-12,32,1,1
UTKFace/44_0_1_20170113142045653.jpg.chip.jpg,2017-01-13,44,0,1
UTKFace/21_0_0_20170117142053066.jpg.chip.jpg,2017-01-17,21,0,0
UTKFace/31_1_0_20170109132941538.jpg.chip.jpg,2017-01-09,31,1,0
UTKFace/16_1_0_20170104013358122.jpg.chip.jpg,2017-01-04,16,1,0
UTKFace/1_1_3_20161219225245716.jpg.chip.jpg,2016-12-19,1,1,3
UTKFace/53_1_0_20170110154535039.jpg.chip.jpg,2017-01-10,53,1,0
UTKFace/22_0_1_20170113133320370.jpg.chip.jpg,2017-01-13,22,0,1
UTKFace/12_0_4_20170103205745050.jpg.chip.jpg,2017-01-03,12,0,4
UTKFace/39_0_0_20170103183230555.jpg.chip.jpg,2017-01-03,39,0,0
UTKFace/36_1_4_20170112234015846.jpg.chip.jpg,2017-01-12,36,1,4
UTKFace/1_0_0_20170110212745529.jpg.chip.jpg,2017-01-10,1,0,0
UTKFace/28_1_1_20170117020452350.jpg.chip.jpg,2017-01-17,28,1,1
UTKFace/26_0_4_20170117195846957.jpg.chip.jpg,2017-01-17,26,0,4
UTKFace/8_0_0_20170117175635580.jpg.chip.jpg,2017-01-17,8,0,0
UTKFace/36_1_1_20170113002025468.jpg.chip.jpg,2017-01-13,36,1,1
UTKFace/26_0_3_20170119180851092.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/47_0_0_20170117160016192.jpg.chip.jpg,2017-01-17,47,0,0
UTKFace/24_1_0_20170117150315450.jpg.chip.jpg,2017-01-17,24,1,0
UTKFace/50_0_3_20170119205530376.jpg.chip.jpg,2017-01-19,50,0,3
UTKFace/16_1_0_20170102234708483.jpg.chip.jpg,2017-01-02,16,1,0
UTKFace/8_1_4_20170103214220325.jpg.chip.jpg,2017-01-03,8,1,4
UTKFace/59_0_0_20170109011033488.jpg.chip.jpg,2017-01-09,59,0,0
UTKFace/30_0_0_20170117120709730.jpg.chip.jpg,2017-01-17,30,0,0
UTKFace/1_1_2_20161219153531852.jpg.chip.jpg,2016-12-19,1,1,2
UTKFace/8_1_0_20170109202318713.jpg.chip.jpg,2017-01-09,8,1,0
UTKFace/54_0_0_20170117171442259.jpg.chip.jpg,2017-01-17,54,0,0
UTKFace/5_0_1_20170116030347859.jpg.chip.jpg,2017-01-16,5,0,1
UTKFace/27_1_0_20170117120639678.jpg.chip.jpg,2017-01-17,27,1,0
UTKFace/37_1_1_20170117164315529.jpg.chip.jpg,2017-01-17,37,1,1
UTKFace/1_1_4_20161221193234997.jpg.chip.jpg,2016-12-21,1,1,4
UTKFace/55_0_3_20170119181409916.jpg.chip.jpg,2017-01-19,55,0,3
UTKFace/40_0_0_20170117203820721.jpg.chip.jpg,2017-01-17,40,0,0
UTKFace/56_1_3_20170109141207996.jpg.chip.jpg,2017-01-09,56,1,3
UTKFace/35_0_0_20170105164824674.jpg.chip.jpg,2017-01-05,35,0,0
UTKFace/4_1_1_20170112213257263.jpg.chip.jpg,2017-01-12,4,1,1
UTKFace/26_0_3_20170119180343596.jpg.chip.jpg,2017-01-19,26,0,3
UTKFace/21_1_1_20170114031645470.jpg.chip.jpg,2017-01-14,21,1,1
UTKFace/36_0_0_20170104172716658.jpg.chip.jpg,2017-01-04,36,0,0
UTKFace/36_1_0_20170113010354991.jpg.chip.jpg,2017-01-13,36,1,0
UTKFace/35_1_3_20170117152724917.jpg.chip.jpg,2017-01-17,35,1,3
UTKFace/32_1_1_20170112213704768.jpg.chip.jpg,2017-01-12,32,1,1
UTKFace/42_0_0_20170105173000197.jpg.chip.jpg,2017-01-05,42,0,0
UTKFace/35_0_0_20170117134941492.jpg.chip.jpg,2017-01-17,35,0,0
UTKFace/24_0_3_20170117150546627.jpg.chip.jpg,2017-01-17,24,0,3
UTKFace/17_1_0_20170109214200825.jpg.chip.jpg,2017-01-09,17,1,0
UTKFace/29_0_1_20170116192214658.jpg.chip.jpg,2017-01-16,29,0,1
UTKFace/29_1_0_20170117202722702.jpg.chip.jpg,2017-01-17,29,1,0
UTKFace/39_0_0_20170117185152073.jpg.chip.jpg,2017-01-17,39,0,0
UTKFace/1_0_0_20170110212759695.jpg.chip.jpg,2017-01-10,1,0,0
UTKFace/65_1_0_20170110151351064.jpg.chip.jpg,2017-01-10,65,1,0
UTKFace/21_1_1_20170112193005893.jpg.chip.jpg,2017-01-12,21,1,1
UTKFace/40_1_3_20170117180026300.jpg.chip.jpg,2017-01-17,40,1,3
UTKFace/12_1_0_20170117154622148.jpg.chip.jpg,2017-01-17,12,1,0
UTKFace/26_1_2_20170116175944209.jpg.chip.jpg,2017-01-16,26,1,2
UTKFace/37_0_1_20170113173824723.jpg.chip.jpg,2017-01-13,37,0,1
UTKFace/1_0_0_20170110213018391.jpg.chip.jpg,2017-01-10,1,0,0
UTKFace/28_0_2_20170116175154482.jpg.chip.jpg,2017-01-16,28,0,2
UTKFace/72_0_0_20170111221801037.jpg.chip.jpg,2017-01-11,72,0,0
UTKFace/58_1_0_20170104185337334.jpg.chip.jpg,2017-01-04,58,1,0
UTKFace/41_0_0_20170117185454480.jpg.chip.jpg,2017-01-17,41,0,0
UTKFace/35_0_1_20170116182401789.jpg.chip.jpg,2017-01-16,35,0,1
UTKFace/26_1_1_20170113003743101.jpg.chip.jpg,2017-01-13,26,1,1
UTKFace/32_0_1_20170113173419142.jpg.chip.jpg,2017-01-13,32,0,1
UTKFace/40_0_0_20170116182430598.jpg.chip.jpg,2017-01-16,40,0,0
UTKFace/26_1_1_20170116231033348.jpg.chip.jpg,2017-01-16,26,1,1
UTKFace/86_0_0_20170111222700442.jpg.chip.jpg,2017-01-11,86,0,0
UTKFace/30_1_1_20170117133936142.jpg.chip.jpg,2017-01-17,30,1,1
UTKFace/50_0_0_20170117180346013.jpg.chip.jpg,2017-01-17,50,0,0
UTKFace/30_0_0_20170116220957524.jpg.chip.jpg,2017-01-16,30,0,0
UTKFace/33_0_0_20170117134834453.jpg.chip.jpg,2017-01-17,33,0,0
